Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
3,16,9261.52,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,578.845,48,9.133731428846275,2.833213344056216,0.0001866873,0,Faible
315,1,155.0,Casablanca,3,1,1,311,0,Clients Réguliers,1,155.0,315,5.049856007249537,0.6931471805599453,0.99971837,1,Élevé
637,2,469.13,Marrakech,4,2,2,422,0,Clients Réguliers,1,234.565,1274,6.153009252203234,1.0986122886681098,0.99979466,1,Élevé
446,6,1175.78,Marrakech,4,3,3,433,0,Clients Réguliers,1,195.96333333333334,2676,7.070537173901474,1.9459101490553132,0.9997167,1,Élevé
290,1,100.5,Fès,3,1,1,311,0,Clients Réguliers,1,100.5,290,4.620058798481842,0.6931471805599453,0.99971837,1,Élevé
438,2,860.08,Meknès,4,2,2,422,0,Clients Réguliers,1,430.04,876,6.758187415326246,1.0986122886681098,0.99976844,1,Élevé
353,1,76.55,Casablanca,3,1,1,311,0,Clients Réguliers,1,76.55,353,4.350922889622548,0.6931471805599453,0.99971837,1,Élevé
536,1,108.0,Rabat,4,1,1,411,0,Clients Réguliers,1,108.0,536,4.6913478822291435,0.6931471805599453,0.99971837,1,Élevé
180,3,1132.99,Marrakech,3,2,3,323,2,Clients à Risque / Perdus,0,377.66333333333336,540,7.033497665906664,1.3862943611198906,0.048146803,0,Faible
678,1,215.46,Rabat,4,1,1,411,0,Clients Réguliers,1,215.46,678,5.377405772867,0.6931471805599453,0.99978894,1,Élevé
186,2,617.05,Marrakech,3,2,2,322,2,Clients à Risque / Perdus,1,308.525,372,6.426569360333832,1.0986122886681098,0.99970335,1,Élevé
617,1,131.25,Marrakech,4,1,1,411,0,Clients Réguliers,1,131.25,617,4.8846940707384086,0.6931471805599453,0.99978894,1,Élevé
39,4,1268.91,Kenitra,2,3,3,233,2,Clients à Risque / Perdus,0,317.2275,156,7.146701310799781,1.6094379124341003,0.00021904154,0,Faible
677,1,48.96,Rabat,4,1,1,411,0,Clients Réguliers,1,48.96,677,3.911222685257377,0.6931471805599453,0.99978894,1,Élevé
47,2,631.34,Rabat,2,2,2,222,2,Clients à Risque / Perdus,0,315.67,94,6.449427224173901,1.0986122886681098,0.00028826602,0,Faible
21,2,1246.8,Rabat,1,2,3,123,2,Clients à Risque / Perdus,0,623.4,42,7.129137279676686,1.0986122886681098,0.00028826602,0,Faible
33,3,1247.69,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,415.8966666666667,99,7.129850280760371,1.3862943611198906,0.00021904154,0,Faible
496,1,58.5,Oujda,4,1,1,411,0,Clients Réguliers,1,58.5,496,4.085976312551584,0.6931471805599453,0.99971837,1,Élevé
4,3,202.11,Tanger,1,2,1,121,2,Clients à Risque / Perdus,0,67.37,12,5.3137477042033945,1.3862943611198906,0.00021100474,0,Faible
292,1,142.4,Casablanca,3,1,1,311,0,Clients Réguliers,1,142.4,292,4.96563792816552,0.6931471805599453,0.99971837,1,Élevé
28,3,1770.56,Marrakech,2,2,3,223,2,Clients à Risque / Perdus,0,590.1866666666666,84,7.479615793333997,1.3862943611198906,0.00021904154,0,Faible
5,16,6701.0,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,418.8125,80,8.810161268297255,2.833213344056216,0.0001866873,0,Faible
60,5,1898.01,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,379.602,300,7.549087976727858,1.791759469228055,0.0003199647,0,Faible
5,13,6399.83,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,492.2946153846154,65,8.764182948439066,2.6390573296152584,0.0001866873,0,Faible
572,1,135.6,Marrakech,4,1,1,411,0,Clients Réguliers,1,135.6,572,4.91705694713669,0.6931471805599453,0.99978894,1,Élevé
428,1,266.4,Kenitra,4,1,1,411,0,Clients Réguliers,1,266.4,428,5.588745664667843,0.6931471805599453,0.99971837,1,Élevé
213,1,67.95,Fès,3,1,1,311,2,Clients à Risque / Perdus,1,67.95,213,4.233381604239311,0.6931471805599453,0.99971837,1,Élevé
560,1,93.8,Rabat,4,1,1,411,0,Clients Réguliers,1,93.8,560,4.551769409260976,0.6931471805599453,0.99978894,1,Élevé
55,19,7649.02,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,402.58000000000004,1045,8.942463541196249,2.995732273553991,0.00022625006,0,Faible
60,7,2121.93,Rabat,2,4,3,243,2,Clients à Risque / Perdus,0,303.1328571428571,420,7.660552488950523,2.0794415416798357,0.00022625006,0,Faible
1,18,2391.52,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,132.86222222222221,18,7.780102482748805,2.9444389791664403,0.00019653594,0,Faible
396,2,707.79,Agadir,4,2,2,422,0,Clients Réguliers,1,353.895,792,6.563559290839203,1.0986122886681098,0.99976844,1,Élevé
389,8,2113.16,Casablanca,4,4,3,443,0,Clients Réguliers,1,264.145,3112,7.65641284946965,2.1972245773362196,0.999548,1,Élevé
144,3,1732.47,Tanger,3,2,3,323,2,Clients à Risque / Perdus,0,577.49,432,7.45788045894706,1.3862943611198906,0.00027689768,0,Faible
33,21,6442.12,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,306.76761904761906,693,8.770768173829396,3.091042453358316,0.00022625006,0,Faible
647,1,285.6,Casablanca,4,1,1,411,0,Clients Réguliers,1,285.6,647,5.6580875153940715,0.6931471805599453,0.99978894,1,Élevé
126,6,1880.51,Tanger,3,3,3,333,2,Clients à Risque / Perdus,0,313.41833333333335,756,7.539829924927686,1.9459101490553132,0.0003606093,0,Faible
29,13,2899.11,Agadir,2,4,4,244,2,Clients à Risque / Perdus,0,223.00846153846155,377,7.9725039462896845,2.6390573296152584,0.00023818534,0,Faible
382,1,195.0,Marrakech,4,1,1,411,0,Clients Réguliers,1,195.0,382,5.278114659230517,0.6931471805599453,0.99971837,1,Élevé
114,1,156.75,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,0,156.75,114,5.061011501421323,0.6931471805599453,0.0003162837,0,Faible
102,6,2157.73,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,0,359.62166666666667,612,7.677275364797242,1.9459101490553132,0.0003606093,0,Faible
6,11,4109.77,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,373.6154545454546,66,8.321365637874722,2.4849066497880004,0.0001866873,0,Faible
66,9,3756.09,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,417.34333333333336,594,8.231400000570517,2.302585092994046,0.00022625006,0,Faible
87,11,2651.14,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,241.01272727272726,957,7.8831221402592995,2.4849066497880004,0.00023818534,0,Faible
306,1,1063.0,Tanger,3,1,3,313,0,Clients Réguliers,1,1063.0,306,6.96979066990159,0.6931471805599453,0.9997396,1,Élevé
38,3,1426.19,Casablanca,2,2,3,223,2,Clients à Risque / Perdus,0,475.3966666666667,114,7.26346275507474,1.3862943611198906,0.00021904154,0,Faible
357,4,770.37,Marrakech,3,3,2,332,0,Clients Réguliers,1,192.5925,1428,6.648168154688608,1.6094379124341003,0.99963,1,Élevé
87,8,2399.33,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,299.91625,696,7.783361506883779,2.1972245773362196,0.00022625006,0,Faible
14,22,10995.65,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,499.80227272727274,308,9.305345959942578,3.1354942159291497,0.00024341333,0,Faible
17,2,490.22,Tétouan,1,2,2,122,2,Clients à Risque / Perdus,0,245.11,34,6.1968920926164115,1.0986122886681098,0.0002842593,0,Faible
383,1,604.2,Marrakech,4,1,2,412,0,Clients Réguliers,1,604.2,383,6.405558981914201,0.6931471805599453,0.9997396,1,Élevé
20,2,1039.9,Fès,1,2,3,123,2,Clients à Risque / Perdus,0,519.95,40,6.947841002521423,1.0986122886681098,0.00028826602,0,Faible
6,7,1260.91,Marrakech,1,4,3,143,2,Clients à Risque / Perdus,0,180.13000000000002,42,7.140381725185672,2.0794415416798357,0.00019653594,0,Faible
94,4,1639.17,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,409.7925,376,7.4025551739826545,1.6094379124341003,0.00027689768,0,Faible
52,6,2469.37,Meknès,2,3,4,234,2,Clients à Risque / Perdus,0,411.56166666666667,312,7.812123215974338,1.9459101490553132,0.00028770725,0,Faible
12,18,9889.51,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,549.4172222222222,216,9.19933099052685,2.9444389791664403,0.00025717216,0,Faible
213,3,916.61,Rabat,3,2,3,323,2,Clients à Risque / Perdus,1,305.5366666666667,639,6.8217724637505475,1.3862943611198906,0.99926907,1,Élevé
13,1,322.08,Fès,1,1,1,111,2,Clients à Risque / Perdus,0,322.08,13,5.777899970574095,0.6931471805599453,0.00032074167,0,Faible
430,3,661.39,Oujda,4,2,2,422,0,Clients Réguliers,1,220.46333333333334,1290,6.495854506338738,1.3862943611198906,0.99963,1,Élevé
19,17,11727.94,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,689.8788235294118,323,9.3698145709828,2.8903717578961645,0.00023124371,0,Faible
45,4,1263.52,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,315.88,180,7.142447882513212,1.6094379124341003,0.00021904154,0,Faible
2,5,1244.83,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,248.96599999999998,10,7.127557253441968,1.791759469228055,0.0002267366,0,Faible
399,1,516.28,Agadir,4,1,2,412,0,Clients Réguliers,1,516.28,399,6.248584313977123,0.6931471805599453,0.9997396,1,Élevé
507,3,1220.9,Casablanca,4,2,3,423,0,Clients Réguliers,1,406.9666666666667,1521,7.108162303322477,1.3862943611198906,0.9997017,1,Élevé
298,4,2614.2,Rabat,3,3,4,334,0,Clients Réguliers,1,653.55,1192,7.869095855410001,1.6094379124341003,0.9996105,1,Élevé
5,6,2255.51,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,375.91833333333335,30,7.72157465089916,1.9459101490553132,0.00021904154,0,Faible
461,1,289.6,Tanger,4,1,1,411,0,Clients Réguliers,1,289.6,461,5.671947751136183,0.6931471805599453,0.99971837,1,Élevé
17,6,1372.8,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,228.79999999999998,102,7.225335901779781,1.9459101490553132,0.0002267366,0,Faible
497,1,90.42,Marrakech,4,1,1,411,0,Clients Réguliers,1,90.42,497,4.515464272903598,0.6931471805599453,0.99971837,1,Élevé
94,2,271.70000000000005,Oujda,2,2,1,221,2,Clients à Risque / Perdus,0,135.85000000000002,188,5.608372289851543,1.0986122886681098,0.0009727617,0,Faible
361,5,958.84,Casablanca,3,3,3,333,0,Clients Réguliers,1,191.768,1805,6.866766603904783,1.791759469228055,0.9997167,1,Élevé
301,1,131.9,Casablanca,3,1,1,311,0,Clients Réguliers,1,131.9,301,4.8895969657192,0.6931471805599453,0.99971837,1,Élevé
315,5,9443.04,Marrakech,3,3,4,334,0,Clients Réguliers,1,1888.6080000000002,1575,9.15313913368987,1.791759469228055,0.9997017,1,Élevé
3,13,6638.7300000000005,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,510.6715384615385,39,8.80082657899313,2.6390573296152584,0.0001866873,0,Faible
38,10,4305.99,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,430.599,380,8.367994563249697,2.3978952727983707,0.00022625006,0,Faible
200,7,5367.02,Fès,3,4,4,344,2,Clients à Risque / Perdus,1,766.7171428571429,1400,8.588214404426992,2.0794415416798357,0.99941456,1,Élevé
49,5,2386.47,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,477.294,245,7.777989506830913,1.791759469228055,0.0003199647,0,Faible
451,1,132.04,Rabat,4,1,1,411,0,Clients Réguliers,1,132.04,451,4.890649834884672,0.6931471805599453,0.99971837,1,Élevé
451,1,221.65,Casablanca,4,1,1,411,0,Clients Réguliers,1,221.65,451,5.405601031767711,0.6931471805599453,0.99971837,1,Élevé
24,4,1044.22,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,261.055,96,6.951982668557146,1.6094379124341003,0.0002267366,0,Faible
14,6,1711.73,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,285.28833333333336,84,7.445843867687404,1.9459101490553132,0.0002267366,0,Faible
4,2,375.35,Casablanca,1,2,2,122,2,Clients à Risque / Perdus,0,187.675,8,5.930519561480541,1.0986122886681098,0.0002842593,0,Faible
14,8,2482.8,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,310.35,112,7.817544924513932,2.1972245773362196,0.0001866873,0,Faible
176,7,1128.44,Rabat,3,4,3,343,2,Clients à Risque / Perdus,0,161.2057142857143,1232,7.029477213647162,2.0794415416798357,0.00046944548,0,Faible
55,12,3308.77,Meknès,2,4,4,244,2,Clients à Risque / Perdus,0,275.73083333333335,660,8.104633979551982,2.5649493574615367,0.00023818534,0,Faible
6,4,665.59,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,166.3975,24,6.502175164260966,1.6094379124341003,0.0002267366,0,Faible
185,1,119.93,Kenitra,3,1,1,311,2,Clients à Risque / Perdus,1,119.93,185,4.795211865797184,0.6931471805599453,0.99971837,1,Élevé
371,5,977.3,Tanger,3,3,3,333,0,Clients Réguliers,1,195.45999999999998,1855,6.885816371463383,1.791759469228055,0.9997167,1,Élevé
427,4,628.21,Tanger,4,3,2,432,0,Clients Réguliers,1,157.0525,1708,6.444465064255539,1.6094379124341003,0.9997167,1,Élevé
17,8,2679.44,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,334.93,136,7.893736239133466,2.1972245773362196,0.0001866873,0,Faible
306,1,113.64,Tanger,3,1,1,311,0,Clients Réguliers,1,113.64,306,4.741796783519916,0.6931471805599453,0.99971837,1,Élevé
376,1,237.42,Fès,3,1,1,311,0,Clients Réguliers,1,237.42,376,5.474033824289855,0.6931471805599453,0.99971837,1,Élevé
150,2,5375.741,Oujda,3,2,4,324,2,Clients à Risque / Perdus,0,2687.8705,300,8.589837707526067,1.0986122886681098,0.0010097836,0,Faible
105,9,1093.5,Marrakech,3,4,3,343,2,Clients à Risque / Perdus,0,121.5,945,6.9980529169629175,2.302585092994046,0.00023429526,0,Faible
143,13,6713.5,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,0,516.4230769230769,1859,8.81202464602123,2.6390573296152584,0.00059199973,0,Faible
61,12,2270.01,Marrakech,2,4,3,243,2,Clients à Risque / Perdus,0,189.16750000000002,732,7.727979945442407,2.5649493574615367,0.00023818534,0,Faible
93,4,786.5699999999999,Rabat,2,3,2,232,2,Clients à Risque / Perdus,0,196.64249999999998,372,6.668952255638294,1.6094379124341003,0.00028662445,0,Faible
563,2,111.0,Marrakech,4,2,1,421,0,Clients Réguliers,1,55.5,1126,4.718498871295094,1.0986122886681098,0.9997861,1,Élevé
242,11,3946.03,Casablanca,3,4,4,344,2,Clients à Risque / Perdus,1,358.73,2662,8.280718676343362,2.4849066497880004,0.9995241,1,Élevé
24,13,4646.9,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,357.45384615384614,312,8.444170783670355,2.6390573296152584,0.00023124371,0,Faible
13,12,2220.99,Fès,1,4,3,143,2,Clients à Risque / Perdus,0,185.08249999999998,156,7.706158469739403,2.5649493574615367,0.00019653594,0,Faible
729,1,204.24,Tanger,4,1,1,411,0,Clients Réguliers,1,204.24,729,5.324180026073764,0.6931471805599453,0.99978894,1,Élevé
411,4,2112.21,Agadir,4,3,3,433,0,Clients Réguliers,1,528.0525,1644,7.655963397438722,1.6094379124341003,0.9997017,1,Élevé
7,3,712.04,Tanger,1,2,2,122,2,Clients à Risque / Perdus,0,237.34666666666666,21,6.569537519822462,1.3862943611198906,0.0002267366,0,Faible
586,2,400.95,Rabat,4,2,2,422,0,Clients Réguliers,1,200.475,1172,5.99632770277397,1.0986122886681098,0.99979466,1,Élevé
99,9,2228.22,Casablanca,2,4,3,243,2,Clients à Risque / Perdus,0,247.57999999999998,891,7.709407027483593,2.302585092994046,0.00023818534,0,Faible
69,2,234.34000000000003,Oujda,2,2,1,221,2,Clients à Risque / Perdus,0,117.17000000000002,138,5.461031277035783,1.0986122886681098,0.00027769,0,Faible
41,2,1278.08,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,639.04,82,7.153896348489046,1.0986122886681098,0.00028826602,0,Faible
67,4,1151.15,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,287.7875,268,7.0493850411128,1.6094379124341003,0.0003312044,0,Faible
252,1,215.7,Tanger,3,1,1,311,0,Clients Réguliers,1,215.7,252,5.378513908542313,0.6931471805599453,0.99971837,1,Élevé
15,7,1969.6,Tanger,1,4,3,143,2,Clients à Risque / Perdus,0,281.37142857142857,105,7.586093343888374,2.0794415416798357,0.00019653594,0,Faible
377,4,1276.66,Rabat,4,3,3,433,0,Clients Réguliers,1,319.165,1508,7.152785558853802,1.6094379124341003,0.9997017,1,Élevé
249,4,1299.11,Agadir,3,3,3,333,2,Clients à Risque / Perdus,1,324.7775,996,7.170204155254564,1.6094379124341003,0.99926907,1,Élevé
6,4,1299.52,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,324.88,24,7.170519463470955,1.6094379124341003,0.00021904154,0,Faible
160,5,2311.49,Casablanca,3,3,4,334,2,Clients à Risque / Perdus,0,462.29799999999994,800,7.746080145052906,1.791759469228055,0.0003606093,0,Faible
14,12,4357.91,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,363.15916666666664,168,8.37997730508787,2.5649493574615367,0.0001866873,0,Faible
277,2,257.1,Casablanca,3,2,1,321,0,Clients Réguliers,1,128.55,554,5.553347106724568,1.0986122886681098,0.9997595,1,Élevé
45,4,1070.98,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,267.745,180,6.977262684740291,1.6094379124341003,0.0002267366,0,Faible
34,1,165.75,Marrakech,2,1,1,211,2,Clients à Risque / Perdus,0,165.75,34,5.1164956847957335,0.6931471805599453,0.0003162837,0,Faible
507,2,175.5,Marrakech,4,2,1,421,0,Clients Réguliers,1,87.75,1014,5.173320876373351,1.0986122886681098,0.9997595,1,Élevé
22,7,1453.61,Rabat,1,4,3,143,2,Clients à Risque / Perdus,0,207.6585714285714,154,7.282493102439006,2.0794415416798357,0.00019653594,0,Faible
63,1,1064.28,Casablanca,2,1,3,213,2,Clients à Risque / Perdus,0,1064.28,63,6.97099295438666,0.6931471805599453,0.00032832907,0,Faible
202,4,1574.93,Fès,3,3,3,333,2,Clients à Risque / Perdus,1,393.7325,808,7.362600853187739,1.6094379124341003,0.99926907,1,Élevé
401,2,1273.47,Casablanca,4,2,3,423,0,Clients Réguliers,1,636.735,802,7.150285684896527,1.0986122886681098,0.99976844,1,Élevé
170,2,468.13,Marrakech,3,2,2,322,2,Clients à Risque / Perdus,0,234.065,340,6.150879915538542,1.0986122886681098,0.0008618068,0,Faible
425,7,1921.91,Rabat,4,4,3,443,0,Clients Réguliers,1,274.55857142857144,2975,7.561594942621463,2.0794415416798357,0.9995741,1,Élevé
2,10,5130.15,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,513.015,20,8.54308508458209,2.3978952727983707,0.0001866873,0,Faible
21,3,401.46,Fès,1,2,2,122,2,Clients à Risque / Perdus,0,133.82,63,5.997595713038222,1.3862943611198906,0.00021599677,0,Faible
46,3,174.8,Tétouan,2,2,1,221,2,Clients à Risque / Perdus,0,58.26666666666667,138,5.169346985251076,1.3862943611198906,0.00021100474,0,Faible
307,7,2668.23,Meknès,3,4,4,344,0,Clients Réguliers,1,381.17571428571426,2149,7.889545320288934,2.0794415416798357,0.9995517,1,Élevé
304,2,697.0600000000001,Casablanca,3,2,2,322,0,Clients Réguliers,1,348.53000000000003,608,6.54830505895342,1.0986122886681098,0.99976844,1,Élevé
38,10,3911.27,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,391.127,380,8.271873047177955,2.3978952727983707,0.00022625006,0,Faible
22,7,2138.9700000000003,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,305.56714285714287,154,7.668547089226045,2.0794415416798357,0.0001866873,0,Faible
83,3,356.85,Fès,2,2,2,222,2,Clients à Risque / Perdus,0,118.95,249,5.880113904184607,1.3862943611198906,0.00031551783,0,Faible
179,2,251.21,Agadir,3,2,1,321,2,Clients à Risque / Perdus,0,125.605,358,5.530262073815315,1.0986122886681098,0.00084190076,0,Faible
15,11,2470.67,Tétouan,1,4,4,144,2,Clients à Risque / Perdus,0,224.60636363636365,165,7.81264931452068,2.4849066497880004,0.00019653594,0,Faible
2,5,3205.51,Fès,1,3,4,134,2,Clients à Risque / Perdus,0,641.1020000000001,10,8.072938397249265,1.791759469228055,0.00021904154,0,Faible
42,4,673.26,Rabat,2,3,2,232,2,Clients à Risque / Perdus,0,168.315,168,6.513615793203887,1.6094379124341003,0.0002267366,0,Faible
12,19,12001.84,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,631.6757894736842,228,9.392898567435667,2.995732273553991,0.00025717216,0,Faible
13,7,3290.67,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,470.0957142857143,91,8.099150313758928,2.0794415416798357,0.0001866873,0,Faible
19,11,3284.43,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,298.58454545454543,209,8.09725282037362,2.4849066497880004,0.00027073818,0,Faible
17,5,874.94,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,174.988,85,6.775297595439944,1.791759469228055,0.0002267366,0,Faible
529,1,110.95,Agadir,4,1,1,411,0,Clients Réguliers,1,110.95,529,4.718052343044764,0.6931471805599453,0.99971837,1,Élevé
371,3,1007.28,Casablanca,3,2,3,323,0,Clients Réguliers,1,335.76,1113,6.916001187835988,1.3862943611198906,0.9996105,1,Élevé
6,5,1314.81,Agadir,1,3,3,133,2,Clients à Risque / Perdus,0,262.962,30,7.182207724562218,1.791759469228055,0.0002267366,0,Faible
183,7,1223.47,Marrakech,3,4,3,343,2,Clients à Risque / Perdus,1,174.78142857142856,1281,7.110263376296262,2.0794415416798357,0.9994438,1,Élevé
96,6,788.01,Marrakech,2,3,2,232,2,Clients à Risque / Perdus,0,131.335,576,6.670778995036786,1.9459101490553132,0.0003734302,0,Faible
56,9,4598.9800000000005,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,510.99777777777786,504,8.433807234641648,2.302585092994046,0.00022625006,0,Faible
13,12,3749.26,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,312.43833333333333,156,8.229580449894346,2.5649493574615367,0.0001866873,0,Faible
511,1,163.92,Marrakech,4,1,1,411,0,Clients Réguliers,1,163.92,511,5.105460507838699,0.6931471805599453,0.99971837,1,Élevé
28,2,330.45,Casablanca,2,2,1,221,2,Clients à Risque / Perdus,0,165.225,56,5.8034769686874,1.0986122886681098,0.0002842593,0,Faible
59,1,174.37,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,174.37,59,5.166898027681201,0.6931471805599453,0.0003162837,0,Faible
679,2,206.09,Casablanca,4,2,1,421,0,Clients Réguliers,1,103.045,1358,5.333153481383494,1.0986122886681098,0.9997861,1,Élevé
